email,loanAmount,customerDateOfBirth,paymentTermInMonths,interestRateType,variableRate
user+52563@gmail.com,2727014,09/06/1963,60,VARIABLE,0.01
user+02201@gmail.com,4200123,02/08/2002,12,FIXED,null
user+24361@gmail.com,1183620,03/09/1982,36,VARIABLE,0.05
user+74776@gmail.com,1462549,13/11/1961,24,VARIABLE,0.13
user+15856@gmail.com,1220790,27/04/1981,36,FIXED,null
user+65090@gmail.com,2598136,10/08/1993,48,VARIABLE,0.08
user+78171@gmail.com,677109,27/07/1994,12,FIXED,null
user+91051@gmail.com,2977407,14/01/1983,12,VARIABLE,0.02
user+45508@gmail.com,890957,20/01/1983,60,VARIABLE,0.03
user+22456@gmail.com,1041613,20/09/1994,12,VARIABLE,0.02
user+08104@gmail.com,758199,23/11/1994,12,VARIABLE,0.03
user+22527@gmail.com,801224,11/05/1966,12,VARIABLE,0.02
user+83483@gmail.com,1027942,12/09/1962,60,FIXED,null
user+12173@gmail.com,3102844,13/09/1985,12,FIXED,null
user+73607@gmail.com,894076,09/05/1989,60,FIXED,null
user+51865@gmail.com,3622337,16/12/1998,48,VARIABLE,0.01
user+87776@gmail.com,1675281,22/01/1992,24,VARIABLE,0.01
user+84918@gmail.com,215195,28/04/1960,48,FIXED,null
user+43547@gmail.com,1512818,03/10/1996,36,FIXED,null
user+01710@gmail.com,568694,15/08/1993,60,VARIABLE,0.02
user+45534@gmail.com,2465043,12/08/1985,60,VARIABLE,0.02
user+33227@gmail.com,2782453,17/01/1997,36,VARIABLE,0.05
user+89714@gmail.com,2648505,06/04/1970,12,FIXED,null
user+64057@gmail.com,1800984,10/04/1989,24,VARIABLE,0.02
user+11233@gmail.com,4103605,18/08/1988,60,VARIABLE,0.01
user+65225@gmail.com,4153415,23/09/1986,48,FIXED,null
user+10175@gmail.com,1888957,09/01/1968,48,VARIABLE,0.01
user+44421@gmail.com,1315463,05/12/1972,60,VARIABLE,0.08
user+88476@gmail.com,4276902,20/12/1957,12,FIXED,null
user+99581@gmail.com,3337102,10/10/1992,24,VARIABLE,0.02
user+54018@gmail.com,1126175,28/08/1973,24,VARIABLE,0.03
user+07818@gmail.com,4975049,14/07/2002,60,VARIABLE,0.08
user+67644@gmail.com,1496442,01/10/1979,48,VARIABLE,0.03
user+95648@gmail.com,4252294,07/03/1961,60,FIXED,null
user+49689@gmail.com,3847190,02/05/1987,48,VARIABLE,0.03
user+67600@gmail.com,4100553,28/02/1987,36,VARIABLE,0.05
user+79693@gmail.com,1981970,21/10/1960,36,VARIABLE,0.13
user+36497@gmail.com,2945985,23/07/2001,36,FIXED,null
user+58505@gmail.com,1896274,17/06/1956,12,VARIABLE,0.03
user+15147@gmail.com,3988015,09/12/1958,12,VARIABLE,0.01
user+06416@gmail.com,1884115,06/01/1986,24,VARIABLE,0.03
user+15769@gmail.com,1250493,18/11/1957,60,FIXED,null
user+80254@gmail.com,3470429,09/02/1984,36,VARIABLE,0.05
user+80420@gmail.com,927134,17/05/1962,24,FIXED,null
user+77098@gmail.com,2634670,21/01/2003,24,VARIABLE,0.08
user+78261@gmail.com,2970738,13/09/2003,36,VARIABLE,0.05
user+34251@gmail.com,4428869,18/03/1974,60,VARIABLE,0.05
user+37470@gmail.com,504171,05/02/2003,12,VARIABLE,0.13
user+65823@gmail.com,3304044,07/01/1954,48,VARIABLE,0.08
user+35299@gmail.com,3760957,10/04/1966,48,VARIABLE,0.01
user+59481@gmail.com,2981694,23/12/1958,24,FIXED,null
user+38680@gmail.com,463731,22/09/1994,36,FIXED,null
user+15479@gmail.com,3949703,01/08/1985,12,FIXED,null
user+42485@gmail.com,726372,05/03/1975,36,FIXED,null
user+27713@gmail.com,173279,04/01/1990,48,VARIABLE,0.05
user+62749@gmail.com,582738,14/01/1980,36,VARIABLE,0.08
user+68137@gmail.com,497119,02/05/1980,48,FIXED,null
user+14118@gmail.com,3987254,09/05/1990,24,FIXED,null
user+00273@gmail.com,1353362,03/03/1989,36,FIXED,null
user+25683@gmail.com,2392526,27/01/1992,36,VARIABLE,0.01
user+87626@gmail.com,3216992,17/03/1965,60,FIXED,null
user+71335@gmail.com,4291083,08/09/2003,12,VARIABLE,0.01
user+42525@gmail.com,2736748,24/09/1992,48,FIXED,null
user+24519@gmail.com,4904243,22/09/1982,36,VARIABLE,0.08
user+00012@gmail.com,1586121,13/09/1950,36,VARIABLE,0.08
user+30217@gmail.com,3199358,25/02/1956,12,FIXED,null
user+60441@gmail.com,2603592,08/03/1997,36,FIXED,null
user+35969@gmail.com,1378950,27/08/1960,12,FIXED,null
user+93626@gmail.com,4310966,12/10/1964,60,VARIABLE,0.08
user+31227@gmail.com,161633,15/10/1964,60,VARIABLE,0.01
user+08279@gmail.com,964383,25/01/1965,60,VARIABLE,0.02
user+54767@gmail.com,1712097,11/03/2003,12,VARIABLE,0.01
user+98458@gmail.com,679715,17/04/1998,36,FIXED,null
user+33609@gmail.com,2565693,25/01/1964,12,VARIABLE,0.05
user+18264@gmail.com,2887976,01/11/1956,48,VARIABLE,0.01
user+22874@gmail.com,83451,14/12/1984,60,FIXED,null
user+19927@gmail.com,239571,08/06/1958,24,FIXED,null
user+62530@gmail.com,918587,15/01/1967,12,FIXED,null
user+23404@gmail.com,3515931,28/08/1995,48,VARIABLE,0.13
user+14979@gmail.com,3074220,21/06/1968,24,VARIABLE,0.01
user+38860@gmail.com,2432924,16/08/1977,48,VARIABLE,0.13
user+20065@gmail.com,154751,25/11/1979,24,VARIABLE,0.13
user+19801@gmail.com,1763891,23/01/1953,60,VARIABLE,0.03
user+61740@gmail.com,731829,17/07/1955,24,FIXED,null
user+17583@gmail.com,2777393,19/04/1952,24,FIXED,null
user+44035@gmail.com,3842875,19/11/1979,60,FIXED,null
user+21938@gmail.com,3938681,16/02/1990,24,FIXED,null
user+62666@gmail.com,86083,12/10/1986,36,VARIABLE,0.01
user+00894@gmail.com,1592767,24/01/1994,24,VARIABLE,0.08
user+18160@gmail.com,2039651,17/07/2002,12,FIXED,null
user+77398@gmail.com,604517,12/05/1956,36,FIXED,null
user+46033@gmail.com,1541301,10/04/1952,48,VARIABLE,0.01
user+60350@gmail.com,1615282,21/02/1982,24,VARIABLE,0.08
user+51169@gmail.com,3653453,09/07/1989,36,FIXED,null
user+33803@gmail.com,1193465,26/03/1954,12,VARIABLE,0.05
user+55110@gmail.com,36195,27/11/1956,36,VARIABLE,0.05
user+75352@gmail.com,2501212,12/12/1989,60,VARIABLE,0.02
user+53218@gmail.com,1870492,17/06/1960,24,VARIABLE,0.01
user+88221@gmail.com,1373163,23/05/1995,24,FIXED,null
user+18147@gmail.com,1853217,18/12/1992,24,FIXED,null
user+42374@gmail.com,2773254,10/12/1952,24,FIXED,null
user+09893@gmail.com,26529,25/08/1964,36,FIXED,null
user+24028@gmail.com,1336930,13/12/1976,12,VARIABLE,0.03
user+87514@gmail.com,1159584,28/09/1969,48,VARIABLE,0.03
user+11550@gmail.com,360891,24/06/1982,60,VARIABLE,0.01
user+21045@gmail.com,4209963,04/03/1995,48,FIXED,null
user+58281@gmail.com,4440050,05/11/1968,48,FIXED,null
user+35203@gmail.com,4081506,21/05/1997,36,FIXED,null
user+93876@gmail.com,1073826,01/08/1991,60,FIXED,null
user+81910@gmail.com,829657,20/02/2003,36,FIXED,null
user+82136@gmail.com,1844522,05/10/1979,48,FIXED,null
user+62808@gmail.com,1701381,20/08/1987,48,FIXED,null
user+03527@gmail.com,3962517,07/06/1984,12,VARIABLE,0.02
user+59505@gmail.com,479183,10/06/1995,60,VARIABLE,0.05
user+21156@gmail.com,3565902,26/09/1964,48,FIXED,null
user+47711@gmail.com,2882626,25/08/1975,48,VARIABLE,0.08
user+44907@gmail.com,4565556,04/05/1983,36,FIXED,null
user+40950@gmail.com,3873872,21/06/1978,12,VARIABLE,0.05
user+50457@gmail.com,2198550,22/11/1986,36,FIXED,null
user+04689@gmail.com,608219,26/08/1989,48,FIXED,null
user+13189@gmail.com,1263602,12/12/1966,24,FIXED,null
user+01782@gmail.com,3401217,26/07/1972,60,VARIABLE,0.05
user+58246@gmail.com,2607184,02/07/1990,12,VARIABLE,0.02
user+02145@gmail.com,2404563,25/07/1965,36,VARIABLE,0.13
user+58118@gmail.com,486650,15/07/1981,12,FIXED,null
user+29598@gmail.com,1405723,14/07/1978,60,VARIABLE,0.03
user+76368@gmail.com,3128290,21/04/1953,48,FIXED,null
user+20657@gmail.com,2703682,28/02/1998,48,VARIABLE,0.05
user+05450@gmail.com,4632549,08/08/1953,12,VARIABLE,0.03
user+46291@gmail.com,2106548,28/01/1985,48,VARIABLE,0.03
user+58222@gmail.com,103493,07/01/1975,24,VARIABLE,0.08
user+25016@gmail.com,999860,08/07/1987,36,VARIABLE,0.03
user+14162@gmail.com,118142,12/08/1971,60,VARIABLE,0.02
user+49134@gmail.com,3490915,21/09/1964,12,VARIABLE,0.02
user+34105@gmail.com,162928,16/03/1971,60,FIXED,null
user+97688@gmail.com,2012292,27/08/1976,36,VARIABLE,0.02
user+84096@gmail.com,4457008,24/04/1954,12,FIXED,null
user+03069@gmail.com,3786154,25/07/1965,24,VARIABLE,0.13
user+69826@gmail.com,4305731,28/03/1960,24,FIXED,null
user+52935@gmail.com,4629278,16/08/1968,48,FIXED,null
user+45433@gmail.com,2058411,07/10/1992,36,VARIABLE,0.02
user+36284@gmail.com,372494,28/01/1967,48,FIXED,null
user+51376@gmail.com,4185503,13/11/1971,24,FIXED,null
user+82625@gmail.com,4890838,14/03/2003,36,FIXED,null
user+78937@gmail.com,4754241,10/08/1962,48,FIXED,null
user+83424@gmail.com,351957,28/12/1983,60,VARIABLE,0.08
user+17412@gmail.com,2896414,03/06/1964,36,FIXED,null
user+65464@gmail.com,264177,10/06/1988,36,VARIABLE,0.02
user+70922@gmail.com,4535042,11/06/1968,36,FIXED,null
user+08875@gmail.com,3646433,24/10/1967,36,VARIABLE,0.02
user+10467@gmail.com,2360835,10/11/2000,60,VARIABLE,0.01
user+53429@gmail.com,4885549,20/03/1965,60,VARIABLE,0.03
user+10947@gmail.com,347939,26/11/1950,48,VARIABLE,0.08
user+88813@gmail.com,3258499,09/05/1964,48,VARIABLE,0.01
user+62512@gmail.com,4652809,19/02/1983,48,VARIABLE,0.13
user+86129@gmail.com,1838444,25/02/1997,48,VARIABLE,0.13
user+10811@gmail.com,2889322,02/03/1993,24,VARIABLE,0.13
user+73348@gmail.com,1403403,08/11/1959,36,VARIABLE,0.02
user+07102@gmail.com,3291006,20/03/1973,36,VARIABLE,0.05
user+57588@gmail.com,1207083,09/10/1968,24,FIXED,null
user+36312@gmail.com,2056835,21/03/1985,48,FIXED,null
user+86495@gmail.com,439487,03/09/1959,48,VARIABLE,0.05
user+98078@gmail.com,2729945,01/04/1997,60,FIXED,null
user+47955@gmail.com,351630,06/02/1992,60,FIXED,null
user+51391@gmail.com,4479360,14/12/1962,12,VARIABLE,0.05
user+88733@gmail.com,1602427,26/10/1971,12,VARIABLE,0.13
user+42485@gmail.com,3779819,04/05/1973,24,VARIABLE,0.05
user+03125@gmail.com,3153693,24/08/1963,24,FIXED,null
user+76613@gmail.com,3367484,10/07/1973,36,FIXED,null
user+50902@gmail.com,4270307,14/06/1964,12,FIXED,null
user+32485@gmail.com,2683083,03/07/1966,12,FIXED,null
user+05760@gmail.com,1194217,03/01/1974,36,FIXED,null
user+42956@gmail.com,3072637,28/05/1975,48,FIXED,null
user+70047@gmail.com,3529937,02/06/1968,24,FIXED,null
user+59586@gmail.com,4259398,01/10/1986,12,VARIABLE,0.03
user+41110@gmail.com,4164930,27/07/1964,24,VARIABLE,0.03
user+18492@gmail.com,1963140,06/12/1967,24,FIXED,null
user+37837@gmail.com,2423841,16/04/1978,48,VARIABLE,0.02
user+66099@gmail.com,3798664,19/02/1979,48,VARIABLE,0.13
user+46512@gmail.com,1409021,09/08/1952,60,VARIABLE,0.03
user+45903@gmail.com,459364,19/05/1954,24,FIXED,null
user+45995@gmail.com,4807920,27/02/1990,36,FIXED,null
user+65248@gmail.com,2399040,12/03/1953,48,VARIABLE,0.02
user+96879@gmail.com,3456619,04/03/1992,48,FIXED,null
user+31168@gmail.com,991788,26/10/1965,36,FIXED,null
user+19924@gmail.com,3318656,16/06/1974,12,FIXED,null
user+23508@gmail.com,1660572,22/09/1986,48,FIXED,null
user+68309@gmail.com,844914,05/04/1969,36,FIXED,null
user+81870@gmail.com,1565456,08/06/1969,48,VARIABLE,0.05
user+08121@gmail.com,4031233,01/07/1985,48,FIXED,null
user+21648@gmail.com,3970407,07/06/1954,60,VARIABLE,0.05
user+84525@gmail.com,2757571,21/04/1978,60,FIXED,null
user+20316@gmail.com,1328098,23/01/1974,60,VARIABLE,0.05
user+25510@gmail.com,4011425,06/12/1952,48,FIXED,null
user+34501@gmail.com,4113219,05/12/1995,12,VARIABLE,0.02
user+44171@gmail.com,1701905,10/10/1962,60,VARIABLE,0.05
user+36440@gmail.com,1629691,15/05/1978,60,VARIABLE,0.05
user+62425@gmail.com,2084860,24/08/1957,36,FIXED,null
user+53746@gmail.com,3555628,17/04/1970,24,FIXED,null
user+58068@gmail.com,4502169,24/05/1975,24,FIXED,null
user+85230@gmail.com,2897219,14/05/1990,12,FIXED,null
user+20024@gmail.com,469062,28/10/1982,60,FIXED,null
user+72585@gmail.com,4392817,04/03/1978,36,VARIABLE,0.03
user+07265@gmail.com,3336167,16/10/1983,12,VARIABLE,0.05
user+63521@gmail.com,4740122,28/12/1996,48,FIXED,null
user+40024@gmail.com,1964386,10/05/1996,60,FIXED,null
user+30897@gmail.com,1100509,17/08/1967,48,VARIABLE,0.13
user+34820@gmail.com,4535857,09/06/1992,36,FIXED,null
user+21471@gmail.com,4546334,04/02/1964,24,VARIABLE,0.03
user+28435@gmail.com,1274529,16/02/1986,48,FIXED,null
user+78414@gmail.com,1575492,14/09/1994,12,FIXED,null
user+22166@gmail.com,1319138,09/08/1979,60,VARIABLE,0.01
user+03370@gmail.com,2706618,08/02/1988,48,FIXED,null
user+25637@gmail.com,2328708,24/12/1951,36,FIXED,null
user+41692@gmail.com,4727226,03/01/1959,24,VARIABLE,0.03
user+94323@gmail.com,4075399,13/05/1954,24,FIXED,null
user+17765@gmail.com,3126874,18/10/1973,12,FIXED,null
user+41236@gmail.com,3339533,18/09/1984,12,FIXED,null
user+32249@gmail.com,902378,12/01/1990,48,VARIABLE,0.01
user+00371@gmail.com,3938192,19/06/1979,24,VARIABLE,0.01
user+12209@gmail.com,2400210,23/11/1988,48,FIXED,null
user+63695@gmail.com,4505294,20/09/1984,36,FIXED,null
user+94046@gmail.com,4873394,27/02/1983,60,VARIABLE,0.05
user+03400@gmail.com,374199,24/08/1976,60,FIXED,null
user+49057@gmail.com,1336085,05/12/1973,24,VARIABLE,0.13
user+48436@gmail.com,2615147,23/08/2003,24,VARIABLE,0.03
user+67297@gmail.com,4474479,28/12/2002,24,FIXED,null
user+92453@gmail.com,785542,16/09/1962,60,VARIABLE,0.01
user+17121@gmail.com,2231913,23/05/1978,36,VARIABLE,0.03
user+51807@gmail.com,3400739,05/08/1975,60,VARIABLE,0.13
user+35098@gmail.com,4850773,28/12/1961,60,FIXED,null
user+60431@gmail.com,4838466,18/10/1972,48,FIXED,null
user+09955@gmail.com,3618212,15/08/1955,36,FIXED,null
user+71618@gmail.com,2059756,25/03/1982,24,FIXED,null
user+62596@gmail.com,557413,26/04/1953,60,VARIABLE,0.02
user+43749@gmail.com,3941564,15/07/1985,24,VARIABLE,0.02
user+10126@gmail.com,4339695,12/02/1951,24,VARIABLE,0.08
user+07339@gmail.com,979606,02/08/1963,24,FIXED,null
user+18716@gmail.com,1786200,07/07/1958,60,VARIABLE,0.08
user+67629@gmail.com,209920,08/05/1975,48,FIXED,null
user+92808@gmail.com,1354375,02/12/1958,12,FIXED,null
user+62024@gmail.com,2134879,23/04/1980,12,VARIABLE,0.01
user+93427@gmail.com,4404063,02/08/1978,48,FIXED,null
user+51668@gmail.com,3176775,25/04/1956,12,VARIABLE,0.03
user+43468@gmail.com,2366196,04/10/1976,48,FIXED,null
user+78205@gmail.com,1356790,06/11/1988,48,FIXED,null
user+35365@gmail.com,3323588,13/12/1959,48,FIXED,null
user+94443@gmail.com,4354032,28/10/1997,12,VARIABLE,0.05
user+45483@gmail.com,695686,16/03/1978,12,FIXED,null
user+31446@gmail.com,2323333,13/01/1991,36,VARIABLE,0.08
user+32887@gmail.com,1456664,05/02/1960,12,VARIABLE,0.02
user+58042@gmail.com,3875737,03/06/1983,24,FIXED,null
user+46439@gmail.com,1482045,11/07/1982,36,VARIABLE,0.03
user+69298@gmail.com,4847768,07/03/1956,60,VARIABLE,0.01
user+33313@gmail.com,1128828,05/03/1983,12,VARIABLE,0.01
user+26030@gmail.com,1828277,24/01/1976,60,VARIABLE,0.02
user+30331@gmail.com,3875132,20/10/1952,60,VARIABLE,0.05
user+96547@gmail.com,4895251,03/01/1965,24,VARIABLE,0.05
user+12768@gmail.com,3789525,02/09/1982,60,FIXED,null
user+36411@gmail.com,3440477,19/08/1966,36,VARIABLE,0.08
user+55152@gmail.com,3157765,25/04/1972,12,FIXED,null
user+32838@gmail.com,384035,16/12/1962,48,VARIABLE,0.05
user+12566@gmail.com,4203784,08/12/1988,48,VARIABLE,0.01
user+82665@gmail.com,3470784,28/05/1969,60,FIXED,null
user+53283@gmail.com,2123653,14/09/1959,24,VARIABLE,0.05
user+00362@gmail.com,982254,13/01/1983,48,FIXED,null
user+45639@gmail.com,4445754,28/05/1987,60,VARIABLE,0.01
user+73353@gmail.com,3853096,08/01/1976,12,FIXED,null
user+91370@gmail.com,1334607,16/01/1956,12,VARIABLE,0.01
user+86909@gmail.com,1691690,24/09/1951,60,FIXED,null
user+05513@gmail.com,3806390,22/03/1975,60,VARIABLE,0.13
user+58633@gmail.com,4004151,27/01/1992,12,VARIABLE,0.05
user+44028@gmail.com,2748374,18/05/1977,24,VARIABLE,0.13
user+40607@gmail.com,1442599,17/04/1957,60,FIXED,null
user+03338@gmail.com,3193355,05/05/1974,24,VARIABLE,0.02
user+54848@gmail.com,2737301,08/03/1964,24,VARIABLE,0.03
user+10667@gmail.com,349756,28/11/1960,48,VARIABLE,0.03
user+86438@gmail.com,621428,28/09/1985,24,VARIABLE,0.13
user+56315@gmail.com,1546628,20/09/1969,48,VARIABLE,0.01
user+66462@gmail.com,2925856,26/01/1975,24,FIXED,null
user+77077@gmail.com,4285587,18/04/1956,24,FIXED,null
user+15515@gmail.com,393355,14/08/1991,12,FIXED,null
user+72208@gmail.com,1442654,10/02/1964,60,FIXED,null
user+87057@gmail.com,1440352,24/05/1966,36,FIXED,null
user+02711@gmail.com,4756062,22/06/1950,48,VARIABLE,0.02
user+19967@gmail.com,3883222,08/07/1967,24,FIXED,null
user+59453@gmail.com,2657776,22/02/1977,12,VARIABLE,0.03
user+80989@gmail.com,1678884,18/03/1978,48,FIXED,null
user+72996@gmail.com,3822559,06/10/1952,48,FIXED,null
user+88868@gmail.com,1817065,18/04/1987,36,VARIABLE,0.05
user+70004@gmail.com,3932489,01/02/1985,60,FIXED,null
user+61160@gmail.com,3483782,02/01/1959,12,FIXED,null
user+08648@gmail.com,857706,28/08/1986,60,FIXED,null
user+74349@gmail.com,4944412,08/07/2000,48,VARIABLE,0.13
user+55721@gmail.com,3167013,03/04/1975,36,FIXED,null
user+47979@gmail.com,2558250,19/05/1982,36,FIXED,null
user+86313@gmail.com,840755,20/02/1975,48,VARIABLE,0.03
user+49697@gmail.com,170614,12/05/1952,48,FIXED,null
user+54192@gmail.com,1241956,07/07/1992,48,FIXED,null
user+50806@gmail.com,3164092,09/04/1967,48,VARIABLE,0.08
user+55396@gmail.com,385260,15/10/1982,48,FIXED,null
user+67157@gmail.com,2710617,15/04/1963,36,VARIABLE,0.02
user+66410@gmail.com,3058579,08/04/1957,12,VARIABLE,0.13
user+57761@gmail.com,1119078,10/05/1977,48,FIXED,null
user+44892@gmail.com,757521,13/09/1965,12,VARIABLE,0.05
user+11283@gmail.com,4543276,28/07/1971,48,VARIABLE,0.02
user+88406@gmail.com,3231935,21/06/2003,36,FIXED,null
user+62140@gmail.com,360343,14/11/1968,48,FIXED,null
user+32416@gmail.com,1080636,15/01/1956,24,FIXED,null
user+77746@gmail.com,1413592,26/01/1985,48,FIXED,null
user+48375@gmail.com,2524678,18/07/1957,12,VARIABLE,0.01
user+67928@gmail.com,2711751,11/12/2001,36,VARIABLE,0.05
user+77534@gmail.com,3753097,21/02/1952,24,VARIABLE,0.03
user+14933@gmail.com,2661134,11/12/1993,48,FIXED,null
user+15226@gmail.com,3201033,03/10/1960,60,VARIABLE,0.02
user+77679@gmail.com,396586,26/05/1959,48,FIXED,null
user+10302@gmail.com,3793362,18/12/1959,48,FIXED,null
user+59583@gmail.com,3378615,08/11/1964,60,FIXED,null
user+79714@gmail.com,2900954,04/02/1975,48,VARIABLE,0.02
user+65266@gmail.com,3160241,02/02/1992,60,FIXED,null
user+66307@gmail.com,2011783,24/02/1951,12,FIXED,null
user+34206@gmail.com,2279033,16/10/1953,12,FIXED,null
user+03851@gmail.com,845550,20/11/1973,12,VARIABLE,0.08
user+99479@gmail.com,4450492,06/11/2003,48,FIXED,null
user+42231@gmail.com,1507006,28/07/1950,12,VARIABLE,0.13
user+37685@gmail.com,616392,21/08/1957,36,FIXED,null
user+33790@gmail.com,3386828,03/06/1976,36,VARIABLE,0.03
user+12168@gmail.com,152526,01/12/1955,48,FIXED,null
user+49925@gmail.com,303319,22/11/2001,60,FIXED,null
user+35169@gmail.com,1212408,13/06/1984,24,VARIABLE,0.01
user+04367@gmail.com,4914841,27/10/2001,48,VARIABLE,0.08
user+27954@gmail.com,4630341,28/04/1997,24,VARIABLE,0.13
user+69879@gmail.com,3501896,21/10/1967,24,VARIABLE,0.05
user+89967@gmail.com,2547197,23/09/1960,60,VARIABLE,0.05
user+32658@gmail.com,1802587,12/11/1973,48,VARIABLE,0.01
user+45303@gmail.com,3772380,15/08/1965,36,VARIABLE,0.02
user+82892@gmail.com,1612220,02/05/1995,12,VARIABLE,0.13
user+22023@gmail.com,1859833,14/05/2001,60,VARIABLE,0.13
user+81592@gmail.com,2965435,27/09/1969,36,FIXED,null
user+66453@gmail.com,3609035,13/05/1990,36,FIXED,null
user+05440@gmail.com,3155890,01/10/1992,60,VARIABLE,0.03
user+58597@gmail.com,4383736,15/01/2001,48,VARIABLE,0.05
user+24665@gmail.com,3390320,11/07/1973,60,FIXED,null
user+04165@gmail.com,3958320,04/12/1954,60,FIXED,null
user+98529@gmail.com,13224,01/03/1978,36,FIXED,null
user+35185@gmail.com,3745598,07/05/2002,60,VARIABLE,0.01
user+83302@gmail.com,136959,18/08/1989,24,VARIABLE,0.03
user+28054@gmail.com,3871512,25/02/1958,60,FIXED,null
user+77577@gmail.com,4758228,11/10/1958,12,VARIABLE,0.13
user+34936@gmail.com,3063784,27/08/1961,24,FIXED,null
user+27210@gmail.com,3074709,25/07/1975,24,VARIABLE,0.13
user+34555@gmail.com,4855731,02/03/1973,24,VARIABLE,0.05
user+11343@gmail.com,4655235,05/06/1955,60,VARIABLE,0.13
user+19242@gmail.com,4278285,21/01/1970,60,VARIABLE,0.03
user+95725@gmail.com,2747942,03/07/2003,12,VARIABLE,0.03
user+04907@gmail.com,4840776,12/01/1985,48,VARIABLE,0.08
user+01910@gmail.com,3171954,27/06/1954,24,FIXED,null
user+39348@gmail.com,4820739,25/06/1982,12,VARIABLE,0.03
user+14822@gmail.com,1352062,07/11/1953,12,FIXED,null
user+50456@gmail.com,2241831,17/05/1972,36,VARIABLE,0.05
user+50685@gmail.com,4796550,04/02/1962,24,VARIABLE,0.03
user+34636@gmail.com,2573879,07/07/1976,48,FIXED,null
user+86513@gmail.com,3612200,08/02/1957,48,FIXED,null
user+54961@gmail.com,3199370,24/08/1965,24,FIXED,null
user+32189@gmail.com,368028,16/11/1968,12,VARIABLE,0.02
user+95090@gmail.com,1516975,07/11/1962,24,FIXED,null
user+53783@gmail.com,2195059,13/01/1964,48,VARIABLE,0.08
user+18188@gmail.com,1026742,02/03/2002,36,VARIABLE,0.02
user+43266@gmail.com,3275862,13/10/1980,24,VARIABLE,0.13
user+55762@gmail.com,919331,22/02/1989,48,VARIABLE,0.13
user+71207@gmail.com,590319,27/03/1999,48,FIXED,null
user+46957@gmail.com,2772287,24/09/1963,36,FIXED,null
user+53698@gmail.com,4162927,20/10/1996,48,VARIABLE,0.01
user+03204@gmail.com,122947,05/05/1961,60,VARIABLE,0.03
user+28926@gmail.com,4331068,19/11/1987,36,FIXED,null
user+15407@gmail.com,253573,21/11/1993,24,VARIABLE,0.08
user+54618@gmail.com,2352032,15/04/1975,48,VARIABLE,0.13
user+06877@gmail.com,603794,18/05/1969,60,VARIABLE,0.08
user+85930@gmail.com,683088,27/01/1998,36,VARIABLE,0.02
user+68715@gmail.com,1781776,25/08/1967,36,VARIABLE,0.05
user+13958@gmail.com,1479956,15/10/1960,48,FIXED,null
user+09819@gmail.com,1539491,01/06/1986,48,FIXED,null
user+09646@gmail.com,1780800,27/12/1976,12,VARIABLE,0.08
user+10767@gmail.com,2331358,10/05/1954,24,FIXED,null
user+59137@gmail.com,621153,07/04/1986,60,FIXED,null
user+05916@gmail.com,2413004,08/12/1989,48,FIXED,null
user+18121@gmail.com,271066,17/07/1971,60,FIXED,null
user+06715@gmail.com,1060216,06/04/1995,60,VARIABLE,0.08
user+01687@gmail.com,2864930,09/11/1970,12,VARIABLE,0.03
user+69099@gmail.com,1845442,09/07/1982,36,VARIABLE,0.02
user+99818@gmail.com,2278990,18/07/2000,36,FIXED,null
user+84786@gmail.com,3920658,07/04/1954,12,VARIABLE,0.08
user+33449@gmail.com,724029,11/11/2000,24,FIXED,null
user+59932@gmail.com,1085573,08/06/1951,36,VARIABLE,0.03
user+98578@gmail.com,2600271,12/01/1971,12,FIXED,null
user+52449@gmail.com,4757124,23/11/1969,48,FIXED,null
user+52390@gmail.com,4791843,03/01/1972,60,VARIABLE,0.05
user+00092@gmail.com,996826,01/08/1990,48,VARIABLE,0.13
user+72155@gmail.com,1410363,14/11/1983,12,VARIABLE,0.05
user+51313@gmail.com,1356404,07/06/1990,12,FIXED,null
user+71408@gmail.com,1900788,02/11/1988,24,FIXED,null
user+43675@gmail.com,1774764,13/01/2002,48,FIXED,null
user+14528@gmail.com,2085083,20/07/1986,48,VARIABLE,0.05
user+46307@gmail.com,2883074,04/03/1986,24,VARIABLE,0.01
user+76262@gmail.com,975709,08/04/1991,12,FIXED,null
user+16714@gmail.com,2059815,24/01/1970,60,VARIABLE,0.02
user+97604@gmail.com,1021609,05/05/1975,48,FIXED,null
user+78399@gmail.com,2124020,01/11/1993,48,VARIABLE,0.13
user+40083@gmail.com,2073118,13/07/2003,12,FIXED,null
user+79540@gmail.com,762936,05/04/1967,24,VARIABLE,0.03
user+37273@gmail.com,1852064,22/10/1986,48,FIXED,null
user+85670@gmail.com,4252120,27/01/1953,24,VARIABLE,0.03
user+23419@gmail.com,3505193,03/02/1976,48,FIXED,null
user+13003@gmail.com,890312,15/03/1955,48,VARIABLE,0.01
user+08680@gmail.com,1524860,22/01/1977,48,FIXED,null
user+99914@gmail.com,2478253,26/07/1967,60,VARIABLE,0.01
user+17921@gmail.com,3483628,21/05/1974,12,FIXED,null
user+14702@gmail.com,4593483,20/11/1955,36,FIXED,null
user+21826@gmail.com,2074042,13/10/1961,60,FIXED,null
user+42219@gmail.com,409085,10/04/1998,36,VARIABLE,0.05
user+65234@gmail.com,1704698,09/12/1950,60,VARIABLE,0.13
user+27980@gmail.com,870132,13/08/1981,36,FIXED,null
user+01752@gmail.com,4491674,16/07/1986,12,FIXED,null
user+90198@gmail.com,641052,16/11/1950,24,VARIABLE,0.05
